ImageId,EncodedPixels
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,8793 7 9298 17 9810 17 10322 16 10834 14 11346 14 11858 5 12370 3 12882 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,237150 7 237660 12 238172 13 238683 14 239195 15 239707 15 240218 17 240730 17 241242 17 241756 15 242272 10 242790 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,142962 5 143471 9 143975 17 144484 21 144994 23 145506 23 146017 25 146529 25 147040 26 147552 26 148063 27 148575 27 149086 27 149598 27 150110 26 150622 25 151135 6 151154 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,209530 1 210039 5 210550 6 211062 6 211573 6 212085 4 212597 3 213107 5 213618 5 214128 4 214637 7 215146 10 215657 11 216168 12 216678 13 217188 15 217698 16 218209 17 218721 17 219232 17 219744 17 220256 16 220768 16 221280 16 221792 15 222305 12 222818 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,311394 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,313958 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,97478 3 97925 9 97936 12 97987 7 98435 26 98497 9 98946 28 98982 6 99008 10 99457 29 99491 10 99520 11 99968 46 100032 12 100479 15 100497 31 100545 12 100991 15 101011 30 101057 13 101502 15 101524 30 101569 14 102014 15 102036 30 102081 15 102525 14 102549 29 102592 17 103037 13 103062 27 103100 23 103548 13 103575 26 103610 29 104060 12 104088 25 104122 30 104571 12 104600 24 104633 32 105083 11 105113 23 105144 33 105595 11 105625 23 105655 34 106107 10 106138 22 106166 36 106619 10 106650 21 106677 37 107131 9 107163 20 107189 37 107642 10 107676 19 107700 39 108154 9 108188 20 108212 39 108666 9 108700 21 108723 40 109178 8 109212 64 109690 8 109725 63 110202 7 110237 63 110713 8 110748 64 111225 8 111260 64 111736 9 111771 65 112248 9 112282 66 112759 10 112794 65 113270 11 113305 66 113780 13 113816 67 114290 15 114326 28 114363 32 114800 17 114837 29 114880 27 115310 19 115348 30 115394 25 115822 19 115859 30 115907 22 116333 20 116370 31 116420 17 116843 22 116881 32 116933 15 117354 23 117392 32 117446 13 117866 23 117903 33 117959 12 118377 24 118415 33 118472 10 118890 23 118926 33 118985 8 119402 23 119438 33 119501 2 119914 23 119950 33 120426 23 120461 33 120938 23 120973 33 121451 23 121485 33 121964 22 121997 33 122479 20 122508 33 122993 60 123506 58 124020 26 124048 28 124536 10 124564 24 125078 22 125591 21 126105 19 126618 19 127131 18 127644 18 128157 18 128669 19 129182 18 129695 18 130208 17 130720 17 131233 17 131746 16 132259 15 132772 14 133287 10 133801 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,197278 8 197787 17 198296 24 198806 27 199317 29 199827 32 200338 34 200850 35 201361 37 201872 38 202383 40 202895 41 203406 43 203918 44 204430 46 204942 3 204949 39 205454 3 205461 40 205966 3 205972 41 206478 47 206990 48 207503 47 208015 48 208528 47 209041 46 209553 47 210065 47 210578 46 211090 46 211602 44 212114 41 212626 41 213138 40 213650 40 214162 40 214674 40 215186 40 215698 40 216210 40 216722 40 217234 39 217746 39 218258 39 218770 39 219282 39 219793 40 220305 40 220817 40 221328 40 221822 9 221840 40 222332 11 222353 39 222842 13 222865 39 223353 14 223378 38 223864 15 223891 36 224375 16 224403 36 224886 16 224916 34 225398 16 225428 33 225910 16 225940 32 226421 17 226453 30 226933 17 226965 30 227445 17 227477 29 227958 16 227988 29 228470 16 228498 30 228982 17 229008 31 229495 17 229518 31 230008 18 230028 14 230043 17 230521 29 230557 13 231035 26 231074 2 231550 23 232066 18 232581 15 233097 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,324747 3 325258 4 325770 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,166207 9 166718 12 167230 12 167742 13 168253 15 168765 15 169276 17 169788 18 170298 20 170808 22 171319 24 171830 26 172341 28 172853 29 173365 29 173876 31 174351 1 174388 26 174416 3 174862 5 174900 21 174929 3 175374 6 175412 20 175441 3 175886 7 175924 22 175953 3 176398 7 176436 23 176465 3 176911 7 176948 24 176977 3 177423 8 177460 25 177490 3 177935 10 177972 25 178002 3 178447 10 178484 25 178514 2 178960 8 178996 26 179473 7 179508 26 179985 7 180020 26 180497 6 180514 5 180532 26 181009 6 181026 6 181045 25 181522 6 181540 5 181558 24 182034 6 182053 4 182071 23 182546 6 182566 3 182584 22 183058 6 183078 4 183098 21 183570 6 183590 4 183611 20 184082 7 184102 4 184123 24 184595 7 184614 4 184635 25 185059 1 185107 8 185126 3 185147 25 185570 3 185619 9 185638 3 185658 27 186081 5 186131 10 186150 2 186169 28 186593 6 186644 10 186661 5 186679 30 187105 6 187156 25 187186 35 187617 7 187669 65 188129 7 188182 39 188224 22 188641 8 188694 39 188736 22 189152 9 189207 38 189249 22 189664 9 189719 39 189760 25 190176 10 190232 66 190688 10 190744 67 191200 11 191257 67 191712 11 191769 67 192223 17 192282 65 192735 24 192794 65 193246 26 193307 63 193758 28 193821 53 193876 5 194270 29 194333 52 194389 3 194781 31 194846 52 194902 1 195293 31 195358 56 195805 32 195870 56 196316 34 196382 56 196828 35 196894 56 197340 36 197386 6 197407 55 197852 38 197897 9 197919 56 198363 41 198408 12 198431 57 198875 59 198944 41 198989 11 199387 60 199456 40 199502 10 199898 63 199969 39 200015 10 200410 63 200481 39 200528 9 200922 64 200992 39 201041 9 201434 65 201504 39 201553 9 201946 67 202016 39 202066 9 202457 69 202528 39 202578 9 202970 109 203091 8 203482 110 203604 7 203994 110 204117 7 204506 110 204629 7 205019 110 205142 6 205531 110 205654 6 206043 111 206167 5 206555 113 206681 3 207067 115 207194 2 207579 116 207706 2 208091 117 208218 2 208604 117 209116 117 209628 118 210140 119 210653 92 210751 21 211165 90 211264 21 211677 90 211777 20 212189 89 212289 20 212701 89 212802 20 213214 87 213314 20 213726 87 213827 20 214237 88 214340 19 214748 88 214853 18 215259 89 215365 19 215768 15 215784 75 215878 18 216278 15 216299 72 216391 17 216788 19 216809 75 216903 17 217299 97 217416 15 217810 98 217929 13 218322 98 218442 11 218833 100 218956 7 219344 101 219849 5 219856 101 220359 110 220870 111 221381 112 221892 113 222404 112 222915 113 223426 114 223938 87 224028 24 224449 86 224540 24 224961 84 225052 23 225472 83 225563 23 225984 82 226075 23 226495 81 226587 23 227007 80 227099 23 227519 80 227610 23 228031 80 228122 23 228543 80 228634 10 228649 8 229055 80 229146 8 229163 6 229566 50 229620 26 229657 8 229676 5 230078 50 230132 26 230169 8 230188 5 230590 51 230644 26 230682 7 230701 4 231102 52 231156 27 231194 7 231213 4 231614 81 231706 7 231726 2 232126 81 232218 7 232238 2 232638 81 232730 7 232750 2 233150 81 233243 6 233262 2 233661 82 233755 6 234172 83 234268 5 234683 84 234780 6 235194 85 235293 5 235706 85 235806 4 236217 86 236319 1 236728 88 237239 35 237275 53 237750 33 237790 50 238260 36 238304 49 238771 37 238817 48 239282 39 239331 47 239793 41 239846 46 240304 42 240360 47 240815 44 240873 47 241327 50 241384 49 241838 108 242350 109 242861 113 243373 116 243885 117 244397 119 244882 6 244909 131 245391 12 245421 134 245902 14 245933 135 246414 16 246444 137 246925 19 246956 78 247035 58 247437 21 247468 77 247550 56 247949 22 247980 77 248064 54 248461 23 248491 77 248577 53 248973 24 249003 77 249090 52 249485 24 249515 77 249603 51 249997 24 250026 78 250116 51 250509 25 250537 79 250629 50 251021 25 251049 55 251108 20 251141 50 251533 25 251560 39 251604 11 251621 19 251654 49 252045 25 252072 38 252117 11 252134 18 252168 48 252557 25 252584 38 252631 9 252647 17 252681 48 253069 25 253096 38 253145 7 253160 10 253172 4 253194 48 253581 25 253608 38 253658 6 253673 6 253685 3 253707 48 254093 25 254120 37 254171 6 254186 2 254198 2 254220 49 254605 25 254632 38 254684 5 254698 2 254710 2 254732 49 255117 25 255144 38 255197 4 255210 3 255222 2 255244 50 255629 25 255656 39 255710 7 255720 6 255734 2 255756 50 256141 26 256168 39 256223 16 256246 1 256268 50 256653 66 256735 17 256758 1 256780 51 257165 67 257248 17 257293 5 257303 40 257677 67 257761 17 257807 1 257815 40 258189 67 258275 16 258327 40 258701 68 258789 15 258839 40 258884 5 259213 68 259302 14 259352 39 259392 11 259725 69 259814 14 259864 38 259904 14 260237 69 260327 12 260376 38 260416 15 260749 70 260841 8 260888 37 260928 16 261261 71 261400 35 261440 16 261773 71 261913 33 261952 17 262285 72 262425 32 262464 18 262798 71 262937 33 262976 19 263310 72 263449 34 263487 19 263823 38 263864 30 263960 58 264336 34 264377 29 264472 58 264848 25 264877 3 264889 30 264984 58 265361 24 265402 29 265496 43 265544 10 265873 24 265914 29 266008 41 266058 7 266385 23 266426 29 266520 40 266571 6 266898 22 266938 29 267031 40 267085 3 267410 22 267451 28 267543 39 267598 2 267923 21 267963 9 267980 11 268055 39 268436 20 268496 5 268568 39 268949 18 269080 40 269462 17 269593 39 269975 15 270106 39 270487 15 270618 39 271000 14 271136 34 271512 14 271651 31 272025 13 272166 28 272537 13 272680 27 273050 12 273194 25 273562 12 273707 24 274075 10 274220 23 274588 9 274733 22 275102 6 275246 21 275618 1 275759 20 276271 20 276784 19 277296 19 277809 18 278322 17 278835 16 279348 15 279862 13 280376 10 280889 9 281403 7 281915 6 282427 6 282938 7 283450 7 283962 7 284474 6 284986 6 285499 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,669 3 685 12 1169 44 1681 25 1707 17 1813 4 2194 3 2201 16 2220 15 2324 7 2715 14 2733 13 2835 9 3228 13 3245 12 3345 12 3741 12 3758 10 3850 20 4253 11 4270 10 4361 22 4765 10 4784 7 4873 22 5276 10 5297 6 5385 22 5422 2 5788 9 5810 4 5896 23 5934 2 6299 10 6322 3 6408 23 6445 4 6811 10 6835 1 6853 8 6910 7 6920 24 6957 4 7321 11 7347 2 7362 12 7419 11 7432 25 7468 5 7832 11 7858 3 7873 14 7930 40 7980 5 8343 11 8370 3 8383 20 8441 49 8492 5 8854 11 8879 7 8893 24 8952 51 9004 4 9014 2 9366 11 9390 8 9403 27 9462 57 9525 5 9878 10 9902 8 9912 31 9974 60 10035 13 10390 10 10413 42 10485 76 10903 7 10924 44 10984 5 10996 22 11019 55 11415 7 11434 47 11490 12 11507 22 11532 55 11927 6 11946 48 12001 14 12016 24 12045 55 12439 6 12457 50 12511 40 12558 3 12564 48 12952 5 12969 9 12980 82 13078 46 13464 5 13480 9 13492 81 13590 45 13976 5 13991 9 14005 80 14103 44 14488 5 14502 9 14517 79 14615 39 15000 5 15014 9 15029 79 15128 38 15513 4 15526 9 15541 79 15640 38 16025 4 16037 10 16052 79 16152 38 16537 4 16549 9 16564 78 16664 37 17049 3 17061 9 17076 77 17177 36 17561 3 17573 9 17588 76 17689 36 18073 3 18085 8 18099 76 18200 38 18585 3 18597 7 18611 76 18712 38 19097 3 19109 5 19123 74 19224 41 19609 3 19621 4 19634 74 19736 44 20121 3 20133 3 20146 73 20247 46 20633 4 20646 1 20658 73 20758 47 21145 4 21170 73 21268 49 21657 4 21681 73 21777 51 22169 5 22193 73 22286 54 22681 5 22705 72 22797 54 23193 6 23217 72 23308 54 23706 5 23730 71 23819 54 24218 5 24242 71 24330 27 24366 18 24730 5 24754 71 24841 17 24880 15 25243 4 25266 71 25353 16 25392 14 25758 1 25779 70 25864 16 25905 13 26291 71 26376 16 26416 14 26804 50 26857 17 26887 17 26927 15 27316 46 27372 15 27399 18 27438 16 27829 44 27885 15 27910 19 27949 18 28342 42 28397 16 28422 19 28460 19 28855 41 28910 15 28933 20 28970 22 29368 39 29422 15 29445 21 29480 24 29882 15 29899 18 29935 14 29957 25 29984 33 30398 5 30411 16 30448 13 30468 63 30538 2 30924 14 30960 13 30980 75 31436 14 31472 13 31492 76 31947 14 31984 13 32003 78 32459 12 32495 14 32515 79 32971 7 33007 14 33027 84 33483 6 33518 14 33539 90 33995 6 34030 14 34051 92 34506 6 34542 15 34562 94 35018 5 35054 15 35073 97 35530 3 35565 17 35584 99 36042 2 36077 17 36095 101 36553 3 36589 120 37065 3 37101 120 37577 3 37613 120 38089 3 38125 120 38600 5 38636 98 38735 22 39112 5 39147 99 39248 10 39260 9 39623 6 39659 43 39704 53 39760 10 39773 8 40134 8 40170 43 40217 52 40272 9 40285 8 40646 10 40681 21 40704 19 40730 51 40785 7 40797 8 41156 15 41192 20 41217 17 41242 51 41297 5 41309 8 41666 19 41702 20 41731 14 41755 50 41809 4 41821 7 42177 21 42213 21 42244 13 42267 50 42321 3 42334 6 42689 21 42725 20 42757 11 42779 50 42833 3 42845 7 43202 22 43236 20 43271 9 43291 50 43346 1 43357 7 43714 27 43745 23 43787 2 43803 49 43869 6 44227 6 44237 42 44315 49 44381 6 44739 5 44751 40 44827 48 44892 7 45252 6 45262 41 45339 46 45404 7 45764 51 45849 47 45917 4 46276 50 46359 48 46788 50 46869 50 47300 21 47327 23 47379 51 47812 19 47841 21 47889 53 48324 18 48353 21 48401 53 48836 18 48866 20 48912 54 49347 19 49379 18 49423 31 49455 23 49859 19 49893 16 49934 30 49969 21 50371 19 50407 14 50446 29 50483 19 50884 16 50920 13 50957 29 50996 17 51396 15 51432 13 51468 29 51510 14 51908 13 51945 12 51980 29 52024 11 52420 13 52457 11 52492 28 52538 7 52933 11 52970 10 53004 28 53052 4 53445 10 53480 12 53515 28 53957 10 53986 17 54026 29 54470 7 54495 20 54538 29 55005 21 55049 30 55516 21 55561 30 56027 22 56073 29 56537 24 56584 30 57047 26 57095 30 57558 27 57606 31 58068 29 58117 32 58580 28 58629 31 59091 29 59140 32 59601 31 59652 31 60112 32 60164 30 60621 35 60676 29 61130 38 61188 29 61641 39 61699 29 62152 39 62210 28 62663 40 62721 26 63174 41 63233 25 63686 40 63745 24 64198 40 64256 24 64710 40 64767 24 65222 40 65279 23 65734 39 65790 22 66246 39 66302 21 66758 39 66813 21 67270 38 67326 18 67783 37 67839 14 68295 35 68352 10 68808 33 68866 6 69320 32 69378 5 69832 31 70343 31 70855 30 71367 29 71879 28 72390 28 72902 27 73413 26 73925 25 74437 24 74949 23 75460 24 75972 23 76484 22 76996 22 77507 22 78019 20 78531 18 79043 16 79555 15 80067 14 80579 14 81091 13 81603 13 82115 13 82627 13 83139 12 83652 9 84166 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,54438 2 54949 4 55460 5 55972 5 56483 7 56995 7 57506 8 58018 8 58529 9 59041 9 59553 8 60065 8 60577 8 61088 8 61602 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,331938 2 332449 6 332960 8 333473 7 333985 8 334497 8 335010 8 335522 9 336034 10 336548 8 337062 5 337575 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,67241 4 67751 8 68262 10 68773 12 69285 12 69797 12 70308 12 70820 12 71332 11 71843 12 72355 11 72867 10 73379 10 73891 9 74403 9 74915 8 75428 6 75940 6 76452 5 76965 3 77478 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,139436 17 139947 22 140458 25 140970 26 141481 27 141992 29 142504 29 143016 29 143529 27 144050 17 144568 10 145083 5 145598 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,280754 2 281265 4 281777 4 282288 5 282799 7 283311 7 283822 9 284334 9 284847 8 285359 8 285871 8 286383 8 286896 7 287408 8 287920 8 288433 7 288945 8 289457 8 289969 8 290481 9 290994 9 291506 10 292018 12 292531 12 293043 12 293555 13 294068 12 294580 12 295093 11 295606 10 296119 9 296632 8 297144 7 297657 6 298169 7 298681 7 299194 7 299706 7 300218 7 300730 8 301243 8 301756 8 302268 10 302781 10 303293 11 303806 10 304319 10 304831 11 305344 11 305857 11 306370 11 306884 10 307398 10 307911 10 308424 10 308936 11 309449 11 309962 11 310474 12 310987 12 311042 2 311500 12 311553 3 312013 11 312064 5 312526 11 312574 8 313039 11 313085 9 313553 11 313596 10 314065 12 314106 13 314578 13 314617 13 315092 12 315128 14 315605 12 315638 15 316118 13 316148 17 316631 13 316659 18 317144 13 317170 19 317657 13 317680 20 318170 13 318190 21 318683 13 318700 22 319196 37 319709 36 320222 34 320737 4 320744 22 321257 20 321769 19 322281 18 322794 16 323307 13 323820 10 324333 7 324847 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,271546 1 272056 4 272566 6 273077 7 273589 7 274101 6 274614 5 275126 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,132282 2 132793 3 133304 5 133815 6 134326 7 134839 6 135353 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,86746 6 87256 11 87767 15 88275 21 88787 20 89299 19 89811 17 90323 15 90835 15 91347 14 91858 14 92370 14 92882 14 93393 14 93905 14 94416 15 94927 16 95437 18 95948 19 96458 21 96970 21 97484 19 98013 2 98526 1 99038 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,331488 4 331998 6 332508 8 333019 9 333530 10 334041 11 334552 11 335062 13 335573 13 336083 15 336594 15 337106 14 337616 15 338127 15 338638 16 339150 14 339662 11 340174 8 340687 5 341200 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,102152 5 102663 6 103174 8 103685 9 104197 9 104708 10 105220 11 105731 12 106243 13 106755 13 107266 14 107778 14 108290 13 108802 13 109314 12 109825 13 110337 11 110850 7 111362 4 111874 2 112386 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,77078 3 77589 7 78099 9 78609 12 79120 15 79631 16 80142 18 80653 19 81165 19 81676 20 82188 20 82699 21 83211 21 83723 20 84234 21 84746 21 85257 21 85769 21 86281 20 86793 20 87305 19 87817 19 88329 18 88841 17 89353 16 89865 16 90378 14 90890 13 91403 11 91915 10 92428 8 92941 7 93454 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,158999 6 159511 7 160023 8 160535 9 161047 10 161559 11 162071 11 162584 10 163096 11 163609 10 164121 11 164633 11 165146 10 165658 10 166171 9 166684 8 167196 8 167709 7 168221 7 168734 5 169246 4 169759 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,177949 3 178461 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,302879 5 303391 7 303904 5 304418 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,237866 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,137523 1 138034 4 138545 6 139057 7 139568 10 140080 12 140592 12 141104 13 141616 14 142128 15 142640 15 143153 15 143665 15 144178 14 144691 13 145205 11 145721 7 146236 4 146749 3 147262 2 147775 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,306994 2 307506 3 308017 5 308529 6 309041 6 309553 6 310066 5 310578 4 311090 4 311603 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,149314 6 149825 8 150337 9 150849 10 151362 9 151874 9 152387 8 152899 7 153412 5 153925 4 154438 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,305575 1 306085 8 306596 10 307106 13 307616 15 308127 17 308633 23 309142 26 309651 28 310159 31 310668 34 311178 35 311687 38 312198 38 312708 37 313218 35 313728 35 314239 35 314696 8 314750 34 315207 16 315261 31 315719 25 315771 28 316231 29 316279 30 316743 32 316787 33 317256 75 317769 71 318282 65 318795 61 319309 57 319822 55 320336 52 320851 44 321367 37 321884 31 322398 27 322913 23 323432 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,156495 5 157005 7 157516 9 158026 11 158537 13 159048 15 159560 15 160073 14 160586 13 161099 12 161612 11 162124 11 162636 11 163148 12 163660 12 164173 11 164686 10 165200 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,127822 2 128334 5 128846 8 129358 10 129870 10 130382 10 130894 11 131406 11 131918 12 132431 11 132943 12 133455 13 133967 14 134480 14 134992 15 135504 15 136016 16 136529 15 137041 15 137554 14 138066 14 138579 12 139092 10 139605 6 140118 4 140630 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1365 6 1877 7 2389 7 2901 7 3413 7 3925 7 4437 7 4950 6 5462 6 5974 6 6487 4 7002 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,55127 1 55638 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,46474 7 46984 11 47494 14 48005 16 48517 16 49028 17 49539 19 50050 20 50561 22 51072 23 51584 23 52095 24 52571 6 52606 25 53082 9 53117 27 53594 10 53628 27 54106 13 54140 27 54619 14 54651 28 55132 14 55152 5 55163 27 55645 13 55662 40 56157 13 56175 39 56670 11 56688 37 57182 11 57201 8 57211 26 57694 11 57713 7 57724 25 58206 11 58226 6 58236 24 58718 11 58738 5 58748 24 59230 11 59250 5 59260 24 59742 11 59762 4 59772 24 60253 12 60274 4 60284 23 60765 12 60786 4 60796 23 61277 13 61297 4 61308 23 61789 13 61809 5 61820 23 62301 13 62320 7 62332 23 62812 15 62832 8 62843 23 63324 54 63836 53 64348 53 64861 52 65373 51 65885 51 66397 51 66909 51 67421 51 67933 51 68445 51 68957 51 69470 50 69981 51 70493 52 71005 52 71517 52 72029 53 72540 53 73052 53 73564 53 74075 54 74587 53 75099 53 75610 54 76122 54 76634 54 77146 54 77658 54 78170 54 78683 54 79195 54 79708 53 80220 53 80732 53 81244 53 81756 53 82268 53 82780 53 83293 52 83805 52 84317 52 84829 52 85342 50 85854 50 86366 53 86878 54 87391 55 87903 57 88415 60 88928 61 89440 63 89953 63 90465 64 90978 63 91491 62 92004 61 92516 61 93029 59 93542 58 94055 57 94568 56 95080 55 95593 54 96105 54 96618 25 96649 21 97130 23 97163 19 97642 16 97662 1 97676 18 98155 14 98189 17 98668 13 98703 15 99180 12 99216 14 99693 11 99729 12 100205 11 100241 12 100718 10 100754 11 101230 10 101267 9 101743 9 101779 9 102255 9 102292 8 102767 9 102804 7 103280 8 103316 7 103792 7 103827 7 104305 6 104339 7 104817 6 104851 6 105329 7 105366 2 105842 6 106354 7 106866 7 107378 8 107890 8 108403 7 108915 7 109427 7 109939 7 110451 7 110965 5 111477 5 111990 4 112502 4 113014 3 113527 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,143710 3 144222 6 144733 9 145245 11 145757 12 146269 12 146781 13 147293 13 147805 14 148317 15 148831 15 149345 15 149859 14 150372 15 150884 16 151396 16 151908 17 152420 17 152933 17 153445 17 153957 17 154469 18 154981 18 155494 18 156006 19 156518 20 157030 20 157542 20 158055 19 158567 19 159080 18 159593 18 160106 17 160619 16 161134 13 161648 11 162162 8 162675 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,278397 2 278907 5 279422 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,165249 2 165758 6 166270 6 166781 8 167293 9 167805 8 168318 7 168831 5 169345 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,220062 3 220571 9 221082 11 221594 12 222105 14 222617 15 223128 16 223640 17 224151 19 224663 20 225175 19 225687 18 226198 19 226710 18 227222 18 227734 17 228245 16 228757 15 229268 14 229780 13 230291 12 230804 9 231316 8 231828 8 232340 7 232853 6 233365 6 233878 6 234390 6 234902 6 235415 5 235928 5 236441 4 236954 3 237466 4 237978 5 238491 5 239003 5 239515 5 240027 6 240539 6 241051 6 241564 5 242077 4 242590 3 243102 3 243614 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,260071 1 260582 2 261094 3 261606 3 262118 4 262629 6 263141 5 263653 5 264164 5 264675 6 265186 7 265698 7 266210 7 266722 7 267234 7 267745 8 268257 8 268769 7 269280 8 269791 9 270302 10 270814 9 271325 10 271837 10 272348 10 272860 10 273371 11 273883 10 274395 10 274906 11 275418 11 275929 11 276441 11 276952 11 277463 11 277973 12 278483 14 278994 14 279505 14 280016 13 280527 13 281038 13 281549 14 282060 14 282572 13 283083 13 283595 12 284106 12 284618 11 285130 8 285641 6 286153 4 286663 6 287173 7 287683 8 288193 8 288703 9 289214 10 289724 12 290235 13 290746 13 291257 13 291768 13 292279 14 292790 15 293302 14 293814 14 294326 13 294837 13 295349 13 295861 12 296373 11 296884 11 297396 10 297907 11 298419 10 298931 9 299443 9 299955 8 300467 8 300979 6 301491 5 302004 3
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,180237 6 180747 9 181258 12 181769 15 182280 21 182790 30 183301 34 183812 37 184323 39 184835 41 185347 41 185858 43 186370 43 186882 43 187394 43 187906 43 188418 44 188929 45 189442 43 189954 43 190466 43 190978 43 191490 43 192002 42 192515 40
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,214531 13 215042 17 215554 18 216065 20 216577 19 217089 19 217601 19 218113 19 218625 19 219137 19 219649 18 220162 17 220674 16 221186 16 221698 16 222211 16 222723 17 223235 18 223748 10 223760 5 224260 10 224273 4 224772 10 224784 5 225285 16 225797 5 225805 8 226310 2 226317 8 226829 8 227341 7 227853 7 228365 6 228877 5 229389 5 229901 4 230413 3 230926 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,258069 23 258578 30 259088 33 259600 34 260111 35 260622 37 261133 38 261644 40 262156 40 262667 42 263178 43 263690 43 264201 44 264712 45 265224 45 265735 47 266245 49 266755 52 267266 21 267288 31 267778 20 267804 28 268290 20 268316 28 268802 21 268827 29 269314 54 269826 55 270338 55 270850 55 271362 55 271874 55 272386 54 272898 54 273410 54 273922 54 274434 54 274946 53 275459 52 275971 1 275980 42 276492 42 277005 40 277517 40 278030 39 278542 39 279053 39 279564 39 280076 38 280587 38 281099 37 281611 36 282123 35 282635 34 283147 32 283660 30 284172 29 284685 27 285198 22 285712 17 286226 13 286741 5
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,337923 1 338434 3 338947 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,232458 1
9f17aea854db13015d19b34cb2022cfdeda44133323fcd6bb3545f7b9404d8ab,156713 3 157223 7 157734 10 158245 13 158756 16 158838 3 159268 16 159349 5 159779 19 159856 9 160289 25 160359 17 160799 31 160866 22 160898 5 161310 34 161377 23 161410 7 161821 36 161888 24 161921 8 162332 38 162400 25 162433 9 162842 44 162911 26 162945 10 163352 51 163422 27 163457 12 163863 53 163933 28 163970 13 164374 55 164445 29 164479 2 164483 13 164886 56 164956 30 164989 19 165398 58 165468 53 165909 62 165980 54 166421 65 166490 57 166933 127 167445 127 167957 127 168469 127 168981 127 169493 128 170005 128 170517 128 171030 127 171542 127 172054 78 172140 41 172566 77 172653 39 173079 76 173166 38 173592 75 173681 34 174105 75 174198 28 174618 74 174716 20 175131 73 175231 17 175644 71 175744 14 176158 68 176258 9 176698 38 177216 31 177732 25 178246 13 178763 5
