ImageId,EncodedPixels
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,108083 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,136246 1 136758 1 137270 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,185956 3 186464 10 186971 16 187482 17 187992 19 188503 21 189011 25 189512 37 190019 1 190023 38 190527 6 190535 38 191039 46 191552 45 192066 43 192576 45 193084 48 193595 49 194106 26 194136 19 194616 25 194649 17 195128 23 195162 15 195642 16 195674 14 196157 5 196163 2 196186 13 196694 17 197203 19 197712 22 198214 32 198721 37 199232 37 199742 37 200252 37 200763 37 201274 38 201785 38 202301 34 202816 30 203328 28 203836 30 204343 33 204855 30 205367 24 205880 19
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,136249 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,177222 7 177733 8 178245 8 178757 7 179268 10 179780 11 180291 11 180802 11 181312 12 181826 8 182343 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,183876 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,166483 14 166994 15 167505 18 168017 19 168530 18 169042 19 169555 18 170067 18 170580 17 171095 14 171609 11 172122 9 172636 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,99422 11 99933 12 100445 12 100959 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,61038 9 61548 15 62061 15 62575 13 63089 12 63603 9 64117 7 64631 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,114816 1 115327 2 115837 4 116347 5 116858 4 117369 4 117881 4 118392 5 118903 5 119416 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,39044 1 39047 3 39554 13 40065 20 40575 22 41086 23 41598 19 41619 2 42108 20 42620 17 43131 18 43641 19 44152 18 44664 15 45177 14 45689 14 46201 15 46713 15 47225 17 47738 17 48250 18 48763 10 48776 12 49275 10 49289 12 49788 9 49801 13 50302 7 50314 11 50817 4 50831 6 51331 2 51344 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,114841 3 115355 1 115867 3 116380 3 116893 3 117405 3 117917 4 118430 3 118942 4 119454 4 119954 4 119966 5 120463 9 120477 6 120971 14 120988 7 121476 31 121987 33 122496 13 122511 21 123007 14 123031 14 123518 15 123543 14 124027 18 124055 14 124538 19 124567 14 125049 16 125067 1 125079 14 125561 13 125592 13 126074 12 126104 12 126586 12 126615 13 127099 11 127116 3 127126 13 127612 38 128125 36 128638 34 129151 32 129663 31 130177 28 130692 24 131208 1 131211 12 131727 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,111244 3 111755 6 112267 8 112779 6 113291 2 113801 3 114309 7 114818 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,50847 4 51355 11 51848 1 51851 1 51864 16 52359 6 52376 19 52872 9 52890 22 53385 9 53405 23 53898 8 53918 26 54412 1 54414 7 54429 29 54927 7 54935 2 54939 32 55443 40 55956 38 56469 37 56984 34 57498 31 58013 28 58529 23 59044 16
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,86179 11 86687 18 87198 22 87709 25 88219 28 88731 29 89242 30 89753 15 90264 14 90776 13 91287 13 91799 12 92311 11 92823 10 93334 10 93847 8 93887 3 94359 8 94399 4 94871 7 94911 5 95382 7 95423 6 95894 7 95934 8 96406 6 96444 10 96918 6 96955 12 97430 6 97467 12 97942 5 97979 12 98454 5 98490 14 98966 6 98999 17 99479 6 99511 17 99991 7 100022 18 100504 8 100529 23 101016 9 101040 23 101528 10 101551 24 102042 10 102061 25 102554 13 102569 28 103067 41 103580 38 104093 35 104606 32 105119 27 105632 23 106145 20 106659 16 107172 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,164527 2 164531 2 165036 13 165548 14 166059 14 166571 13 167083 13 167595 12 167629 3 168100 4 168107 11 168142 2 168611 18 168656 1 169123 17 169168 2 169634 18 169680 2 170146 17 170192 3 170658 16 170704 3 171170 16 171215 4 171681 16 171727 4 172192 17 172238 5 172704 18 172748 7 173215 19 173257 10 173728 18 173747 3 173768 11 174240 23 174279 12 174754 22 174788 15 175267 47 175781 44 176294 42 176806 11 176820 27 177318 11 177333 25 177831 10 177844 24 178343 35 178856 33 179371 28 179887 2 179895 14 180411 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,15538 7 16049 9 16560 13 17070 18 17582 20 18093 22 18604 23 19115 24 19627 24 20138 26 20650 27 21163 14 21180 1 21182 10 21678 6 21698 7 22214 4 22727 4 22733 1 23239 9 23751 2 23754 7 24267 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,129230 2 129736 10 130247 12 130756 6 130767 4 131265 8 131280 4 131776 8 131792 4 132286 9 132303 5 132797 9 132815 6 133308 10 133326 7 133819 10 133837 8 134330 27 134840 28 135351 29 135864 28 136376 28 136891 25 137404 24 137916 23 138428 23 138940 22 139451 23 139961 24 140472 25 140983 26 141495 25 142006 25 142520 23 143033 21 143546 19 144059 17 144574 14 145087 12 145600 10 146114 7 146627 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,89785 1 90297 3 90810 3 91323 2 91835 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,119487 2 119998 4 120508 6 121019 8 121530 10 122042 10 122554 9 123066 9 123578 9 124091 7 124604 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,27325 2 27836 5 28349 6 28861 6 29373 7 29886 7 30398 8 30912 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,705 11 1217 12 1730 13 2243 13 2756 14 3269 13 3779 16 4287 21 4798 22 4821 1 5311 24 5824 23 6337 23 6361 2 6850 26 7362 1 7364 26 7878 24 8391 10 8408 4 8421 2 8903 10 8933 2 8937 2 9416 9 9445 7 9929 9 9956 10 10442 8 10469 9 10958 5 10981 7 11471 6 11494 1 11496 4 11983 2 11986 3 12005 8 12499 8 12516 10 13011 10 13023 15 13524 26 14038 24 14551 22 15066 18 15578 17 16093 13 16607 10 17123 2 17127 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,327360 1 327871 2 328383 2 328896 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,213184 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,316103 2 316612 5 317122 6 317633 7 318146 6 318658 5 319170 4 319682 4 320193 5 320705 5 321216 6 321728 5 322242 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,165573 1 166085 2 166597 3 167108 4 167619 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,212675 1 213187 2 213699 2 214211 2 214723 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,324808 2 325320 3 325831 4 326343 4 326854 5 327366 5 327877 6 328388 7 328900 7 329413 5 329925 5 330437 5 330949 5 331461 5 331973 4 332485 4 332997 4 333510 3 334022 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,293072 1 293583 4 294094 6 294606 7 295118 8 295629 9 296141 9 296652 11 297162 13 297674 13 298185 15 298698 14 299210 13 299723 12 300235 12 300748 11 301260 12 301774 9 302288 7 302802 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,203009 6 203520 7 204034 8 204547 7 204561 4 205059 8 205071 6 205080 10 205571 19 205591 12 206084 31 206596 31 207108 32 207619 33 208131 33 208642 37 209154 37 209197 2 209666 46 210179 51 210691 47 211203 45 211716 40 211769 1 212228 39 212281 2 212740 38 212793 2 213252 31 213287 1 213305 2 213764 29 213818 2 214276 28 214330 2 214789 26 214843 2 215301 25 215355 3 215813 24 215867 3 216325 24 216379 4 216837 22 216891 4 217349 15 217368 3 217403 5 217860 16 217915 7 218372 15 218426 11 218883 17 218938 11 219395 18 219449 12 219907 18 219961 12 220419 19 220473 12 220931 20 220984 13 221442 21 221496 13 221954 22 222006 15 222466 24 222518 15 222978 31 223028 18 223047 2 223490 35 223539 23 223992 6 224002 72 224504 64 224569 13 224583 3 225015 17 225035 42 225083 11 225097 2 225529 14 225548 37 225597 8 226043 11 226060 34 226110 7 226556 8 226572 9 226583 22 226622 7 227070 3 227084 32 227134 7 227596 31 227646 7 228108 31 228158 7 228620 22 228670 7 229133 19 229183 6 229645 18 229695 6 230157 16 230206 7 230670 15 230718 7 231182 14 231230 7 231694 13 231742 7 232206 13 232254 7 232719 11 232766 7 233231 10 233279 6 233742 13 233791 7 234253 15 234302 8 234764 17 234814 8 235276 18 235326 8 235405 1 235787 20 235838 7 235917 2 235920 2 236299 22 236350 7 236425 9 236811 23 236861 8 236937 7 237323 26 237373 8 237448 8 237834 27 237885 8 237958 9 238346 28 238396 9 238469 9 238485 2 238858 28 238908 8 238981 7 238997 2 239370 29 239419 9 239472 10 239493 8 239509 3 239882 30 239930 9 239982 13 240005 8 240021 4 240394 31 240441 10 240493 15 240517 8 240533 4 240906 33 240953 10 241005 15 241028 9 241044 5 241417 35 241464 10 241517 15 241538 11 241555 5 241929 37 241974 12 242028 16 242050 11 242067 6 242441 57 242540 16 242562 10 242579 6 242953 56 243049 20 243072 12 243091 6 243465 56 243560 29 243591 5 243603 6 243977 56 244070 31 244104 4 244115 6 244490 55 244582 31 244627 5 245004 53 245094 31 245139 5 245519 49 245607 30 245651 4 246032 48 246118 31 246163 4 246544 48 246628 33 246675 4 247056 46 247140 34 247187 4 247568 45 247652 27 247682 5 247699 4 248080 26 248111 12 248164 25 248196 6 248211 4 248593 26 248628 1 248631 2 248676 24 248709 7 248723 3 249105 26 249188 22 249221 8 249233 5 249618 26 249699 21 249734 15 250131 25 250208 23 250248 4 250253 8 250644 24 250689 2 250719 23 250766 7 251157 27 251199 5 251230 23 251278 7 251669 28 251710 6 251742 22 251790 7 252181 28 252221 7 252253 23 252301 7 252694 27 252732 9 252764 23 252814 6 253207 26 253244 10 253275 23 253327 5 253720 25 253755 12 253786 23 253839 5 254233 24 254267 12 254298 23 254351 4 254745 24 254780 12 254809 24 254862 5 255258 23 255291 15 255309 1 255321 24 255374 5 255773 20 255803 20 255831 26 255886 5 256287 18 256314 9 256325 11 256343 26 256398 5 256799 18 256826 6 256833 1 256839 8 256855 26 256909 6 257312 17 257338 4 257368 4 257373 20 257420 7 257825 15 257851 2 257881 2 257886 19 257931 7 258337 14 258363 3 258398 19 258443 7 258848 13 258875 3 258879 2 258910 19 258954 7 259359 14 259387 3 259391 3 259423 18 259465 8 259862 22 259900 7 259935 18 259977 8 260370 24 260413 7 260448 1 260450 15 260489 8 260881 24 260928 5 260959 2 260962 15 261001 7 261389 26 261440 6 261453 8 261471 18 261512 8 261887 1 261895 30 261954 5 261961 40 262024 8 262399 34 262466 47 262535 8 262910 33 262978 47 263047 8 263423 31 263491 47 263559 7 263936 30 264005 46 264070 7 264450 27 264518 46 264581 8 264963 26 265030 47 265092 9 265475 26 265542 48 265603 9 265988 8 266011 2 266017 6 266026 2 266053 50 266114 10 266501 5 266521 15 266537 3 266566 51 266625 10 267015 2 267032 16 267049 3 267078 68 267543 17 267561 3 267590 68 268054 18 268073 4 268102 67 268566 17 268586 3 268614 66 269078 26 269125 66 269590 27 269637 65 270102 7 270110 20 270146 1 270148 65 270613 30 270657 66 271122 34 271169 48 271218 3 271223 2 271631 38 271680 21 271707 21 271731 2 272143 38 272192 13 272225 12 272654 40 272703 12 272738 10 273165 41 273215 11 273251 10 273676 34 273715 3 273727 10 273764 10 274187 20 274208 5 274227 3 274239 10 274277 9 274699 16 274739 3 274751 10 274790 9 275211 12 275252 2 275263 9 275303 8 275723 12 275764 2 275775 9 275816 8 276235 12 276276 3 276287 9 276328 7 276747 13 276788 3 276800 8 276839 8 277260 1 277263 2 277300 3 277311 8 277352 7 277812 3 277823 8 277865 6 278324 4 278335 8 278377 5 278836 4 278847 8 278889 6 279348 4 279359 8 279400 7 279859 5 279871 8 279913 6 280371 5 280383 8 280425 6 280883 5 280895 8 280937 6 281395 5 281407 9 281449 6 281906 5 281919 10 281961 6 282416 7 282431 11 282473 6 282928 7 282943 12 282985 6 283439 8 283455 12 283496 7 283947 12 283967 13 284008 6 284457 14 284479 14 284519 7 284966 16 284992 13 285031 6 285478 16 285503 15 285541 7 285990 17 286015 18 286052 7 286502 17 286526 21 286563 7 287012 20 287037 25 287074 8 287521 55 287584 9 288033 58 288093 12 288544 72 289055 73 289568 71 290037 2 290081 70 290549 2 290594 68 291061 2 291107 65 291573 2 291620 60 291681 1 292084 3 292132 58 292595 5 292646 51 292699 2 293106 6 293159 9 293171 38 293211 2 293618 6 293673 48 293723 2 294130 6 294185 52 294642 6 294697 50 295153 7 295208 49 295664 8 295718 50 296175 8 296230 25 296258 21 296688 7 296742 23 296783 8 297200 7 297254 22 297298 1 297301 2 297711 7 297767 20 298222 8 298279 20 298734 7 298790 20 299246 7 299297 25 299363 4 299758 7 299805 28 299874 6 300270 6 300318 27 300385 7 300782 6 300831 26 300893 11 301294 5 301344 25 301404 12 301806 5 301861 21 301916 12 302318 5 302374 21 302428 12 302830 5 302888 19 302939 13 303342 5 303401 19 303451 13 303854 5 303913 20 303962 13 304367 4 304426 19 304474 13 304879 5 304939 18 304986 13 305391 5 305452 17 305498 12 305902 6 305965 17 306010 12 306413 6 306479 16 306523 10 306925 6 306992 15 307036 10 307436 7 307505 15 307551 8 307947 8 307984 3 308017 15 308065 8 308443 1 308460 8 308471 3 308495 5 308529 15 308577 7 308955 2 308973 18 308993 3 309007 9 309042 14 309089 7 309467 2 309485 25 309519 10 309554 15 309601 7 309979 2 309997 25 310033 2 310037 9 310067 14 310112 6 310492 1 310509 24 310549 10 310579 15 310623 5 311004 1 311020 25 311062 9 311091 17 311124 15 311515 2 311532 25 311574 9 311603 18 311633 17 312027 2 312043 25 312087 9 312115 18 312142 20 312537 4 312551 28 312599 9 312627 20 312653 21 313046 10 313059 2 313063 26 313112 1 313114 6 313139 46 313558 11 313571 2 313575 26 313627 5 313651 45 314072 39 314126 2 314139 5 314163 42 314584 38 314637 6 314647 2 314651 4 314675 39 315096 37 315149 7 315159 8 315187 37 315606 38 315661 8 315670 10 315698 40 316117 38 316172 20 316210 41 316628 38 316684 21 316722 34 316759 4 317137 40 317196 22 317233 33 317273 2 317649 40 317708 9 317718 13 317744 31 317786 1 318165 36 318220 8 318231 13 318255 31 318298 1 318678 35 318731 6 318743 13 318765 29 318810 2 319192 33 319242 6 319255 14 319276 29 319321 2 319705 32 319752 7 319767 15 319785 31 319833 1 320219 30 320263 7 320279 49 320343 3 320731 31 320775 6 320790 49 321247 27 321287 5 321302 49 321761 26 321799 5 321814 45 322275 24 322312 3 322326 40 322788 23 322839 35 323301 23 323351 32 323814 22 323863 31 324327 21 324374 31 324839 21 324886 29 325352 20 325398 27 325864 21 325910 27 326377 20 326421 27 326889 20 326933 24 327401 19 327444 24 327913 19 327955 22 328425 19 328466 20 328935 22 328976 24 329445 24 329487 29 329955 26 329998 32 330465 28 330508 34 330976 35 331019 36 331487 28 331518 47 331998 24 332030 45 332509 24 332543 41 333021 24 333055 42 333532 24 333567 43 334042 26 334079 43 334553 12 334574 4 334591 45 335064 12 335104 46 335576 11 335615 46 336074 3 336087 12 336124 34 336164 1 336166 3 336585 5 336596 14 336636 23 336661 3 337098 23 337148 33 337610 22 337667 40 338122 22 338179 2 338183 41 338634 22 338691 46 339146 21 339203 47 339658 21 339715 47 340171 20 340227 3 340231 6 340238 13 340253 21 340683 20 340739 2 340743 5 340751 11 340766 21 341196 18 341250 48 341709 16 341761 49 342222 14 342274 48 342736 11 342789 45 343249 6 343305 41 343762 1 343765 1 343817 41 344330 40 344842 40 345352 43 345863 44 346375 44 346888 43 347401 40
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,25807 5 26318 7 26830 7 27343 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,202465 2 202975 7 203486 9 203999 8 204511 8 205022 9 205531 12 206042 14 206554 13 207067 12 207580 11 208095 8 208608 8 209120 7 209631 8 210143 8 210655 8 211167 8 211679 9 212188 1 212190 10 212699 13 213208 16 213713 24 214224 25 214736 24 215247 25 215760 23 216273 22 216785 21 217299 18 217815 12 218328 10 218843 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,31968 2 32479 6 32990 8 33501 10 34008 15 34516 19 35026 22 35538 22 36050 22 36561 23 37073 23 37586 22 38099 20 38611 20 39123 19 39636 18 40149 16 40664 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,145119 2 145631 4 146143 7 146655 8 146677 2 147168 8 147186 7 147680 9 147697 10 148184 18 148208 12 148693 21 148719 14 149204 23 149230 11 149243 3 149716 33 149757 2 150228 32 150269 3 150740 35 150781 4 151251 47 151763 47 152275 47 152787 47 153299 24 153325 22 153812 12 153829 30 154344 27 154857 26 155369 26 155880 27 156391 28 156902 29 157414 16 157432 11 157925 16 157945 11 158437 13 158458 10 158949 12 158970 10 159462 11 159483 9 159975 9 159995 9 160487 9 160507 9 161000 8 161019 9 161513 5 161531 9 162026 3 162043 9 162554 10 163051 2 163064 12 163562 26 164074 26 164586 26 165097 27 165609 27 166120 28 166631 29 167144 27 167657 25 168172 21 168691 2 168699 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,144600 1 144602 3 145111 6 145623 2 146133 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,156885 5 157401 1 157914 1 158426 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,162520 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,321753 2 322265 2 322776 4 323288 4 323801 3 324313 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,731 10 1241 15 1753 17 2265 17 2784 10 3302 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,200409 8 200922 1 200924 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,160476 1 160987 4 161499 5 162011 5 162523 5 163035 5 163547 6 164059 6 164570 7 165082 6 165595 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,299230 2 299741 4 300253 4 300765 3 301277 2 301789 3 302301 5 302814 4 303326 5 303838 5 304351 4 304864 3 305377 2 305889 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,294111 3 294622 4 295135 2 295648 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,8415 4 8927 4 9441 2 9954 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,291553 2 292065 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,204024 3 204525 17 205037 16 205549 16 206061 15 206573 15 207085 14 207596 15 208108 15 208620 16 209132 15 209644 14 210157 12 210669 11 211181 10 211694 4 211701 2 212206 4 212719 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,121089 7 121599 13 122110 15 122620 18 123131 21 123643 21 124154 23 124665 24 125176 26 125686 29 126197 30 126709 30 127221 30 127733 31 128246 30 128760 28 129273 27 129785 27 130297 27 130810 27 131323 26 131835 26 132347 27 132860 26 133372 27 133885 26 134398 25 134910 25 135423 24 135935 24 136448 23 136960 22 137473 21 137985 21 138498 19 139010 19 139522 18 140035 17 140547 16 141059 15 141572 13 142084 12 142596 11 143108 7 143620 5 144134 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,213750 1 214261 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,222453 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,244994 3 245504 6 246016 5 246527 6 247039 6 247551 6 248063 5 248574 6 249085 6 249597 6 250109 6 250620 6 251132 6 251643 7 252155 7 252667 7 253178 7 253690 7 254202 7 254714 7 255226 6 255737 7 256249 6 256761 6 257274 4 257786 4 258299 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,58626 5 59137 6 59649 5 60161 4 60673 3 61185 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,57628 4 58140 5 58652 5 59164 6 59676 6 60188 6 60700 6 61205 14 61713 18 62222 21 62731 24 63240 27 63750 28 64258 32 64769 33 65281 32 65793 32 66305 32 66817 31 67330 30 67844 28 68358 23 68871 21 69384 10 69395 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,267024 3 267536 2 268048 1 268559 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,303383 1 303892 5 304403 6 304914 8 305426 9 305942 5 306455 5 306968 5 307482 3 307995 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,191770 3 192278 10 192788 13 193299 14 193811 15 194323 15 194835 15 195351 11 195864 10 196377 4 196383 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,2324 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,56596 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,280345 1 280856 3 281368 3 281880 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,56601 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,276761 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,143184 8 143695 11 144211 8 144696 5 144727 5 145207 6 145239 5 145719 6 145751 6 146231 6 146248 5 146262 7 146742 8 146758 23 147253 41 147765 41 148277 42 148789 42 149301 42 149813 41 150325 41 150837 41 151349 40 151861 39 152374 37 152887 34 153399 32 153912 27 154424 23 154938 20 155453 16 155965 16 156477 16 156988 17 157500 17 158011 18 158523 18 159036 17 159551 13 160067 8 160580 7 161093 6 161580 1 161583 2 161587 2 161603 9 162089 35 162589 47 163100 48 163611 49 164122 49 164634 19 164654 29 165146 17 165169 25 165658 16 165682 25 166170 15 166209 11 166682 15 166722 11 167194 14 167237 8 167706 14 167750 6 168219 12 168262 6 168736 7 168775 4 169249 6 169287 2 169761 7 169799 2 170273 7 170312 1 170784 10 170824 5 171297 8 171336 5 171809 8 171847 7 172321 8 172359 7 172832 8 172871 7 173344 8 173380 10 173856 8 173891 11 174368 8 174401 14 174880 8 174912 15 175392 8 175423 16 175904 8 175934 17 176416 8 176446 16 176928 8 176958 16 177440 8 177469 16 177953 7 177981 16 178465 7 178493 15 178977 6 179003 16 179490 7 179513 17 180003 10 180024 18 180515 10 180534 19 181028 9 181045 19 181540 11 181556 19 182051 35 182563 35 183075 34 183587 33 184099 32 184612 30 185125 29 185638 27 186151 25 186663 24 187177 21 187691 19 188207 14 188728 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,276769 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,277795 3 278308 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,219428 1 219940 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,226123 2 226635 4 227147 4 227659 4 228171 4 228682 5 229194 6 229201 2 229706 9 230218 9 230730 10 231242 9 231753 10 232265 7 232777 7 233289 6 233800 8 234311 9 234823 10 235335 11 235848 13 236360 8 236369 4 236871 8 236881 5 237383 8 237393 7 237895 8 237907 4 238408 6 238920 6 239431 7 239943 7 240455 7 240967 7 241479 8 241991 8 242502 14 243013 16 243525 17 243545 2 244037 23 244549 23 245061 23 245573 9 245587 9 246084 10 246104 3 246594 12 246617 2 247105 14 247618 13 248131 12 248643 14 249159 11 249672 12 250186 10 250699 9 251212 8 251725 7 252237 7 252749 2 252754 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,160594 2 161105 4 161617 4 162129 4 162641 4 163153 4 163665 4 164178 3 164691 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,333144 1 333147 1 333655 6 334167 7 334679 7 335190 9 335700 11 336212 12 336723 13 337235 14 337747 14 338259 14 338770 16 339281 17 339793 18 340306 17 340818 17 341330 17 341843 15 342355 15 342868 14 343381 13 343894 12 344407 11 344925 3 345437 3 345949 3 346461 3 346973 3 347485 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,130395 2 130906 3 131417 5 131930 3 132443 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,237410 1 237920 3 238429 6 238940 7 239453 5 239967 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,244061 4 244573 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,297309 9 297826 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,161635 1 162147 1 162658 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,114031 2 114540 5 115051 6 115562 7 116072 9 116583 10 117094 11 117605 11 118117 11 118627 13 119139 12 119651 11 120163 10 120675 9 121190 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,312172 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,299897 4 300408 5 300915 10 301426 11 301938 11 302449 12 302961 13 303473 13 303984 14 304496 14 305008 14 305520 15 306032 14 306544 14 307056 13 307568 12 308080 11 308591 11 309103 9 309614 5 310126 3 310638 3 311151 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,314231 1 314741 5 315253 6 315764 6 316271 11 316783 9 317294 6 317301 1 317806 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,86907 3 87418 4 87929 6 88441 6 88953 6 89465 6 89977 6 90489 6 91000 7 91512 7 92024 7 92536 6 93048 6 93559 7 94071 6 94583 6 95094 7 95605 8 96117 8 96628 8 97140 8 97651 9 98163 8 98675 8 99187 8 99696 1 99698 9 100207 11 100719 11 101231 10 101743 10 102255 9 102768 7 103281 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,140657 2 141168 5 141680 6 142191 7 142704 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,145268 4 145779 5 146289 8 146803 6 147316 6 147828 6 148341 5 148853 4 149365 4 149872 1 149876 6 150384 10 150895 11 151407 10 151919 10 152432 6 152946 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,35705 4 36212 11 36723 12 37235 12 37747 12 38260 10 38773 9 39289 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,315261 2 315772 3 316283 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,101248 7 101759 10 102271 11 102782 14 103294 14 103806 15 104318 15 104832 13 105345 13 105858 12 106370 12 106882 12 107394 13 107906 13 108418 13 108931 11 109443 11 109948 1 109955 11 110460 4 110467 11 110972 18 111484 18 111996 17 112508 17 113020 17 113533 15 114045 14 114557 14 115070 12 115582 12 116095 10 116607 10 117119 10 117632 9 118145 7
