ImageId,EncodedPixels
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,262070 3 262580 5 263092 5 263602 7 264114 7 264625 8 265136 9 265648 9 266160 9 266672 8 267183 9 267695 8 268207 7 268719 6 269231 5 269744 3
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,160699 11 161208 16 161719 18 162230 19 162741 21 163252 22 163763 23 164274 25 164786 25 165298 26 165810 26 166322 26 166834 26 167346 27 167858 27 168371 26 168884 25 169397 24 169909 24 170422 23 170935 22 171449 20 171963 18 172476 17 172989 16 173501 16 174014 15 174527 13 175040 12 175553 10 176065 9 176578 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,307655 14 308166 18 308670 4 308676 21 309180 29 309691 31 310202 33 310713 36 311225 37 311737 37 312249 38 312761 39 313272 41 313784 41 314296 41 314809 41 315321 42 315833 46 316346 47 316859 47 317372 48 317886 3 317892 44 318405 48 318918 50 319430 51 319942 52 320454 54 320967 54 321479 56 321991 57 322503 57 323015 57 323527 57 324039 57 324551 57 325063 57 325575 58 326088 57 326600 57 327112 57 327625 56 328137 56 328649 56 329161 56 329674 55 330186 55 330698 55 331211 54 331723 54 332236 53 332748 53 333261 52 333773 52 334286 51 334799 50 335312 49 335824 49 336337 48 336849 48 337361 48 337874 47 338386 47 338898 47 339410 47 339921 48 340433 48 340945 48 341457 48 341969 48 342480 49 342992 49 343504 49 344016 49 344527 50 345039 50 345551 50 346063 50 346575 50 347087 49 347601 47 348119 32
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,247238 2 247746 9 248256 12 248767 14 249278 16 249790 16 250301 17 250813 17 251325 17 251836 18 252348 18 252860 18 253371 19 253883 19 254395 20 254907 21 255419 23 255932 23 256444 24 256957 23 257469 24 257981 24 258493 24 259005 24 259516 25 260028 25 260540 24 261052 24 261564 23 262077 22 262589 21 263101 20 263615 17
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,73679 6 74190 13 74701 15 75212 17 75724 17 76236 17 76748 17 77260 17 77772 17 78284 17 78795 18 79307 18 79819 18 80331 18 80843 18 81355 18 81868 17 82380 17 82892 17 83404 17 83917 16 84429 16 84942 15 85455 14 85968 12 86480 12 86993 10 87506 7
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,198627 4 199138 10 199649 11 200160 13 200672 13 201183 14 201694 15 202206 15 202717 16 203229 17 203741 17 204253 17 204765 17 205276 18 205788 19 206300 19 206812 19 207324 19 207836 19 208349 18 208861 17 209374 15 209888 13 210401 11 210914 9 211426 8 211940 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,14310 11 14821 14 15332 16 15844 16 16355 17 16866 19 17378 19 17890 19 18401 21 18912 22 19423 15 19442 5 19934 16 19955 5 20445 16 20468 4 20957 16 20980 4 21469 16 21492 5 21981 16 22005 4 22493 15 22517 4 23005 15 23029 4 23517 15 23541 4 24029 15 24052 5 24541 15 24563 6 25053 14 25074 7 25565 14 25586 7 26077 14 26097 8 26589 14 26609 8 27102 14 27120 9 27614 27 28127 26 28639 26 29152 25 29665 23 30177 23 30690 21 31203 19 31716 17 32229 15 32742 12
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,297447 9 297958 12 298469 14 298980 16 299492 20 300003 23 300514 25 301026 26 301537 27 302049 27 302560 29 303072 29 303583 30 304095 31 304607 31 305119 31 305630 33 306142 33 306654 33 307167 32 307679 32 308191 32 308704 31 309216 31 309728 30 310240 29 310753 28 311265 27 311779 25 312291 24 312804 22 313318 18 313834 13 314348 10 314860 9 315372 7 315885 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,82415 5 82926 8 83437 10 83948 11 84459 13 84970 14 85481 15 85993 16 86504 17 87015 18 87526 18 88038 18 88549 19 89061 19 89572 20 90083 21 90594 21 91106 21 91617 22 92129 22 92641 21 93153 21 93665 21 94177 21 94689 21 95201 21 95713 21 96225 21 96736 22 97249 20 97761 20 98273 19 98785 19 99297 18 99809 17 100321 17 100833 16 101345 15 101857 14 102369 13 102882 12 103395 9 103908 7 104422 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,181734 3 182245 8 182757 11 183268 13 183779 15 184291 15 184802 17 185314 18 185826 18 186338 19 186850 19 187361 20 187873 20 188385 20 188897 20 189409 20 189922 19 190434 19 190946 19 191458 19 191970 19 192482 18 192995 16 193508 13 194020 12 194533 9 195045 9 195558 7 196071 4
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,224747 6 224766 1 225258 9 225277 2 225769 11 225788 3 226281 13 226300 3 226792 15 226811 4 227304 23 227815 25 228327 25 228839 25 229350 26 229862 26 230374 20 230396 3 230885 20 230909 2 231397 19 231422 1 231909 19 232421 19 232933 19 233445 19 233957 18 234469 18 234981 18 235493 18 236005 19 236517 20 237029 20 237542 20 238054 20 238567 19 239079 19 239592 19 240104 19 240616 19 241129 19 241641 19 242153 19 242665 19 243177 19 243689 19 244201 18 244713 18 245226 16 245738 16 246251 15 246763 14 247277 11 247790 9 248305 4 248818 2
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,110574 2 111086 2 111597 4 112109 4 112621 4 113132 5 113644 5 114156 5 114667 7 115178 8 115690 8 116202 8 116714 8 117226 8 117738 7 118250 7 118762 7 119274 8 119787 7 120299 9 120812 10 121324 10 121837 8 122350 6
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,269300 4 269810 9 270321 11 270833 12 271345 13 271857 13 272369 14 272881 15 273393 15 273904 16 274416 16 274928 16 275440 16 275952 16 276464 16 276976 16 277488 16 278000 17 278512 17 279024 17 279536 17 280048 17 280560 17 281072 17 281584 17 282096 17 282609 16 283121 15 283633 15 284146 14 284658 14 285171 13 285685 11 286199 8 286713 6 287226 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,106482 2 106994 2 107505 4 108017 3 108529 3 109042 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,104438 2 104949 3 105462 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,101926 7 102443 11 102962 13 103482 14 104002 16 104522 23 105041 26 105561 27 106081 28 106601 29 107121 30 107641 31 108161 32 108681 32 109201 33 109721 33 110241 33 110761 33 111281 33 111801 33 112321 33 112841 33 113361 33 113415 14 113881 33 113934 16 114401 33 114453 18 114921 34 114973 19 115441 35 115491 24 115961 37 116007 34 116481 39 116526 36 117001 40 117045 37 117521 41 117565 37 118041 81 118561 81 119081 81 119601 82 120121 82 120642 81 121162 81 121682 5 121692 71 122213 69 122734 68 123254 68 123774 68 124294 68 124813 69 125333 69 125853 69 126374 67 126894 66 127414 64 127935 62 128455 61 128976 59 129497 57 130018 51 130539 47 131059 46 131580 44 132101 41 132624 26 133151 12 133678 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156526 4 157045 7 157564 8 158084 9 158604 10 159123 12 159643 12 160163 13 160682 15 161202 16 161722 18 162242 18 162762 19 163282 19 163801 20 164321 20 164841 21 165361 21 165881 21 166401 21 166921 21 167441 21 167961 21 168481 21 169001 21 169521 21 170041 20 170561 20 171081 20 171601 19 172122 18 172642 15 173163 12 173684 10 174206 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215871 6 216391 7 216910 9 217429 13 217948 18 218467 21 218987 22 219506 24 220026 25 220546 30 221066 31 221586 32 222105 33 222625 34 223093 10 223144 35 223610 15 223663 36 224130 17 224182 37 224649 19 224702 37 225169 20 225222 38 225689 21 225741 39 226208 24 226261 40 226728 25 226780 42 227248 26 227299 43 227767 28 227818 44 228287 29 228337 46 228806 33 228852 51 228931 2 229326 36 229367 56 229444 13 229845 98 229962 16 230365 99 230482 17 230885 100 231002 17 231405 100 231521 18 231924 102 232041 18 232444 103 232560 19 232964 103 233080 19 233483 104 233600 18 234003 104 234119 18 234523 104 234634 20 235042 106 235150 22 235562 106 235669 22 236082 129 236602 130 237122 131 237641 52 237698 76 238161 50 238220 75 238681 50 238740 33 238777 39 239201 49 239261 31 239295 40 239721 48 239783 28 239814 41 240241 47 240334 41 240761 46 240854 41 241281 45 241374 41 241801 45 241893 42 242321 44 242412 43 242841 40 242928 46 243361 21 243447 47 243881 20 243967 46 244401 19 244486 47 244922 17 245006 46 245443 14 245526 45 246045 44 246564 44 247084 43 247603 43 248123 42 248643 40 249163 39 249683 38 250203 38 250724 36 251244 35 251765 34 252286 32 252806 32 253327 30 253847 29 254368 26 254893 16 255419 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263129 26 263647 30 264166 32 264685 35 265204 39 265723 56 266242 59 266761 61 267281 61 267801 62 268321 63 268841 64 269361 65 269881 65 270401 65 270921 65 271441 65 271961 65 272481 65 273001 65 273521 65 274041 65 274561 65 275081 65 275601 65 276121 65 276641 65 277161 65 277681 65 278201 65 278721 65 279242 64 279762 63 280283 62 280803 61 281324 60 281845 58 282367 54 282892 47 283413 46 283934 44 284455 42 284977 39 285509 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,26003 1 26522 2 27042 3 27562 3 28082 3 28602 3 29122 3 29642 4 30162 4 30682 4 31202 4 31722 4 32242 4 32762 4 33282 3 33802 3 34322 2 34843 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2643 9 3159 14 3678 16 4198 17 4717 18 5236 22 5755 27 6274 30 6794 31 7314 32 7833 34 8353 35 8873 36 9393 37 9913 37 10432 38 10952 38 11471 39 11990 40 12510 40 13030 40 13550 40 14070 40 14589 41 15109 41 15629 41 16149 41 16669 41 17189 41 17709 41 18229 41 18749 41 19269 41 19789 41 20309 41 20829 41 21349 41 21869 41 22389 41 22909 41 23429 41 23949 41 24469 41 24989 41 25509 40 26029 40 26549 40 27069 39 27589 38 28109 38 28629 37 29149 37 29670 36 30190 35 30711 33 31232 31 31753 29 32273 28 32793 27 33314 25 33835 21 34356 18 34876 18 35397 16 35918 14 36439 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80 33 591 44 1109 47 1630 47 2151 49 2672 50 3194 49 3714 50 4235 50 4756 50 5280 47 5802 47 6323 47 6844 47 7365 46 7885 46 8406 45 8926 45 9446 45 9966 46 10487 45 11007 46 11528 45 12048 46 12569 45 13090 44 13610 44 14131 43 14651 43 15172 43 15692 42 16214 40 16736 37 17257 35 17778 34 18299 32 18820 31 19342 28 19866 23 20388 19 20909 17 21430 16 21951 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79174 16 79692 19 80211 21 80730 23 81250 24 81766 31 82277 42 82796 44 83315 46 83835 47 84354 49 84872 51 85391 53 85910 54 86430 55 86949 57 87468 58 87987 60 88506 61 89026 62 89545 63 90064 64 90584 64 91103 65 91623 65 92143 64 92663 64 93183 64 93703 64 94223 63 94743 63 95264 61 95785 58 96306 55 96826 54 97347 53 97867 52 98388 50 98910 43 99433 35 99954 32 100475 30 100996 27 101520 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181089 14 181608 16 182127 18 182647 19 183166 21 183686 21 184205 23 184724 24 185243 26 185762 28 186281 30 186796 35 187315 37 187835 38 188355 39 188874 41 189394 41 189914 42 190433 44 190953 45 191473 45 191993 46 192513 46 193032 47 193552 47 194072 47 194592 47 195112 47 195632 47 196152 47 196673 46 197193 46 197714 45 198234 45 198754 45 199275 44 199795 44 200316 43 200837 42 201358 41 201879 40 202399 39 202920 37 203444 32 203967 29 204489 26 205010 25 205531 23 206053 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53737 26 54254 31 54773 33 55292 35 55812 36 56331 39 56850 41 57369 43 57889 44 58408 46 58928 46 59447 48 59966 50 60485 51 61005 51 61524 52 62044 52 62564 52 63084 52 63604 52 64124 52 64644 52 65163 53 65683 53 66203 53 66723 53 67243 52 67763 52 68283 51 68803 50 69323 49 69843 49 70363 48 70883 46 71403 45 71923 44 72444 42 72964 41 73484 37 74005 31 74525 29 75046 26 75567 24 76088 19
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,240417 14 240936 17 241455 19 241975 19 242494 21 243013 22 243533 23 244052 24 244572 24 245092 25 245612 26 246132 27 246652 27 247172 28 247693 27 248213 27 248734 27 249255 26 249775 27 250295 27 250816 26 251336 27 251857 26 252377 26 252898 25 253418 26 253939 25 254459 25 254979 25 255500 24 256020 24 256540 24 257061 23 257582 22 258102 22 258623 21 259143 21 259663 21 260184 20 260704 20 261224 20 261744 19 262265 18 262788 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,705 6 1223 11 1744 9 2264 6 2785 3 3305 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216 39 734 42 1253 43 1773 44 2293 44 2812 44 3332 44 3852 44 4372 44 4891 45 5410 45 5926 48 6445 48 6964 48 7484 48 8003 48 8517 50 9036 30 9073 12 9555 30 9594 10 10075 30 10115 8 10594 31 10637 4 11113 31 11633 31 12152 32 12672 32 13193 31 13713 30 14233 29 14754 27 15275 26 15795 25 16316 24 16838 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157261 6 157778 11 158294 17 158812 20 159331 22 159850 24 160368 26 160886 29 161404 31 161923 33 162442 34 162961 35 163480 37 163999 38 164518 40 165037 41 165557 42 166077 42 166597 43 167117 43 167637 43 168158 43 168678 43 169198 43 169719 42 170239 42 170759 41 171279 41 171800 40 172320 39 172840 38 173360 37 173880 37 174401 35 174921 34 175443 28 175965 22 176486 20 177007 18 177528 16 178049 13 178573 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161503 17 162021 20 162540 22 163060 22 163578 24 164095 27 164614 28 165133 29 165653 29 166172 30 166691 31 167210 32 167730 32 168249 33 168769 33 169288 34 169807 35 170326 35 170846 35 171365 36 171885 35 172405 34 172924 35 173443 35 173963 35 174482 35 175002 35 175522 34 176042 33 176561 33 177081 33 177601 32 178122 30 178642 29 179162 27 179682 27 180203 25 180724 22 181249 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,399 56 917 61 1436 64 1956 64 2475 67 2995 68 3515 69 4035 70 4555 71 5075 71 5595 72 6115 73 6635 73 7155 74 7675 74 8195 75 8715 76 9235 77 9755 77 10275 77 10796 76 11317 75 11838 74 12359 73 12879 73 13400 72 13921 71 14445 66 14967 63 15488 62 16009 60 16531 57 17053 54 17585 39 18107 36 18628 34 19149 31 19672 27
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,220889 5 221407 8 221926 10 222446 10 222965 12 223484 14 224003 16 224522 18 225041 19 225561 20 226080 22 226600 22 227119 24 227639 24 228159 24 228679 24 229199 24 229719 24 230239 24 230758 26 231278 26 231797 28 232316 30 232836 31 233355 32 233875 33 234395 33 234915 34 235435 35 235955 35 236475 36 236995 36 237515 36 238035 36 238555 37 239075 37 239595 37 240115 37 240635 37 241155 37 241675 37 242195 37 242716 36 243236 36 243757 35 244278 34 244799 33 245319 33 245839 33 246359 33 246879 33 247399 33 247919 33 248439 33 248959 33 249479 33 249999 33 250519 33 251039 33 251559 33 252080 32 252600 32 253120 32 253641 31 254161 31 254682 30 255202 30 255723 29 256243 28 256763 28 257284 27 257805 25 258326 23 258847 21 259367 21 259888 19 260410 15 260935 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,116392 18 116910 21 117429 23 117948 24 118467 26 118981 33 119500 35 120019 37 120539 37 121058 38 121576 40 122093 43 122612 44 123132 44 123651 45 124170 46 124689 47 125208 48 125727 49 126247 49 126766 50 127285 51 127804 52 128324 52 128843 53 129363 53 129883 53 130403 53 130923 53 131443 53 131962 54 132482 53 133001 54 133520 54 134040 53 134559 54 135079 54 135599 53 136119 53 136639 53 137159 53 137679 53 138199 52 138719 51 138779 24 139240 49 139297 29 139760 48 139816 31 140280 48 140336 32 140800 48 140855 34 141321 46 141374 36 141411 10 141842 44 141892 54 142363 42 142412 56 142883 41 142931 57 143404 40 143451 58 143924 39 143970 59 144445 37 144489 61 144967 33 145008 63 145487 32 145528 63 146008 31 146047 65 146529 31 146567 65 147051 34 147086 66 147583 89 148106 87 148627 86 149146 87 149663 90 150181 92 150700 92 151220 92 151739 93 152259 92 152778 63 152846 24 153297 62 153370 20 153816 62 153891 18 154336 61 154412 17 154856 61 154933 15 155376 60 155454 13 155896 58 156416 57 156935 57 157455 57 157975 56 158495 53 159015 50 159535 50 160055 49 160575 49 161095 49 161615 48 162135 48 162655 47 163176 46 163696 45 164217 43 164738 42 165259 40 165779 40 166300 40 166821 40 167342 41 167863 41 168384 40 168904 41 169425 41 169946 41 170467 40 170988 40 171509 39 172030 38 172552 36 173076 32 173598 30 174119 29 174640 28 175161 26 175687 18 176209 14 176731 11 177251 10 177772 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,280246 10 280765 15 281284 16 281804 17 282323 19 282840 23 283345 39 283865 40 284384 41 284903 43 285423 43 285941 46 286459 49 286978 51 287497 52 288017 52 288536 53 289056 53 289575 54 290095 53 290614 54 291133 54 291653 53 292172 54 292692 53 293212 53 293731 53 294250 53 294770 52 295289 53 295809 52 296328 53 296848 52 297368 50 297888 50 298408 49 298928 48 299449 47 299970 44 300491 42 301011 41 301532 39 302052 38 302573 35 303095 30 303616 28 304136 27 304657 26 305178 23
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,311961 2 312480 5 312999 7 313516 11 314027 20 314543 25 315062 26 315581 27 316100 29 316619 30 317137 32 317656 33 318176 33 318695 34 319215 34 319734 35 320253 36 320773 36 321293 36 321813 35 322333 35 322852 35 323372 35 323892 34 324413 32 324933 31 325454 28 325975 26 326495 24 327016 23 327536 21 328057 18
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,79525 15 80042 21 80561 23 81080 24 81600 25 82118 29 82634 34 83153 36 83672 37 84192 38 84711 39 85229 42 85748 44 86267 45 86787 45 87306 46 87825 47 88345 47 88864 47 89384 47 89904 47 90424 47 90943 48 91463 48 91982 49 92502 49 93022 50 93542 51 94062 51 94581 52 95102 52 95622 53 96143 53 96663 53 97184 53 97704 53 98224 53 98745 52 99266 51 99787 50 100308 49 100828 49 101349 47 101870 45 102398 32 102921 28 103442 27 103963 25 104485 21
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11942 9 12461 12 12981 12 13500 14 14020 16 14539 20 15059 21 15578 23 16097 24 16617 24 17136 25 17655 26 18174 27 18693 28 19213 28 19733 28 20253 28 20773 27 21292 28 21813 27 22333 26 22853 25 23373 25 23893 24 24413 23 24934 22 25456 18 25978 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118542 8 119062 13 119581 16 120101 16 120620 18 121140 19 121659 20 122179 21 122698 22 123217 24 123738 23 124258 23 124778 23 125298 23 125818 23 126338 23 126859 21 127380 20 127900 19 128421 14 128941 13 129462 11 129985 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256878 1 257395 5 257910 10 258430 11 258949 12 259469 12 259988 13 260507 14 261026 15 261545 16 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267265 16 267786 15 268306 15 268827 14 269348 13 269869 12 270389 12 270910 11 271430 11 271953 8 272476 4 272997 3 273518 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48789 1 49308 2 49826 5 49843 3 50345 5 50359 10 50864 6 50877 12 51383 8 51394 16 51902 27 52421 28 52940 28 53459 28 53978 29 54496 31 55015 32 55535 31 56054 32 56573 32 57092 32 57611 32 58131 30 58652 28 59174 25 59694 23 60213 20 60732 18 61251 21 61770 22 62289 24 62808 26 63327 25 63846 25 64365 24 64884 24 65404 23 65924 21 66443 22 66963 21 67483 21 68003 21 68522 22 69043 21 69563 20 70083 20 70602 21 71121 22 71641 22 72161 22 72680 23 73198 25 73718 25 74238 24 74759 23 74795 1 75280 21 75308 9 75800 20 75825 12 76321 19 76342 16 76841 37 77360 37 77879 38 78397 39 78916 39 79435 40 79954 40 80473 40 80992 40 81511 41 82008 3 82015 4 82030 41 82527 4 82533 7 82543 3 82549 41 83046 13 83061 4 83068 41 83566 18 83587 41 84087 17 84106 41 84606 18 84625 41 85125 60 85644 60 86163 60 86683 58 87202 57 87722 55 88242 54 88761 54 89281 53 89800 53 90319 53 90838 53 91357 53 91876 54 92395 55 92915 55 93435 54 93955 54 94475 54 94994 56 95513 57 96033 58 96552 60 97072 59 97592 59 98111 60 98631 59 99150 60 99669 61 100188 61 100707 62 101227 62 101746 63 102265 64 102784 65 103303 65 103823 65 104342 66 104862 66 105383 64 105903 64 106425 61 106945 61 107466 60 107988 58 108509 56 109030 55 109550 54 110070 54 110590 55 111110 56 111630 56 112149 57 112669 57 113188 57 113709 57 114229 57 114749 57 115268 57 115787 58 116307 59 116827 59 117347 58 117866 59 118386 59 118905 59 119425 58 119945 58 120465 57 120984 57 121504 57 122023 58 122542 59 123062 58 123582 48 123632 7 124102 46 124153 3 124622 44 125142 41 125663 26 125692 8 126184 21 126216 2 126705 16 127227 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,73181 3 73700 6 74218 10 74737 11 75256 11 75775 11 76295 9 76814 4 77333 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,123525 5 124043 7 124562 7 125080 8 125599 9 126118 9 126637 9 127156 9 127675 9 128194 9 128713 8 129232 8 129751 8 130271 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7 4 525 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 8 25453 14 25971 16 26487 20 27005 21 27521 24 28039 25 28558 26 29077 27 29595 27 30113 28 30631 29 31149 30 31668 30 32187 29 32706 29 33225 29 33744 28 34263 27 34783 25 35302 24 35822 22 36342 20 36862 17 37381 15 37901 12 38422 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117847 6 118362 12 118879 15 119396 19 119915 19 120433 21 120952 21 121471 22 121990 22 122509 23 123028 23 123546 25 124065 25 124584 25 125103 24 125622 24 126141 24 126660 23 127179 23 127698 23 128218 21 128737 21 129256 21 129776 20 130295 19 130817 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7317 7 7834 11 8351 14 8870 15 9388 16 9907 16 10426 17 10944 19 11463 20 11981 22 12500 22 13018 23 13537 23 14056 23 14575 23 15094 23 15613 23 16132 23 16651 23 17169 23 17688 23 18208 21 18728 19 19247 19 19767 17 20286 17 20805 17 21324 16 21843 15 22362 14 22882 12 23402 10 23923 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28088 7 28603 16 29120 21 29637 24 30156 24 30674 25 31193 25 31711 26 32229 27 32747 28 33265 29 33784 29 34303 28 34822 27 35341 26 35860 25 36379 25 36898 24 37417 23 37936 22 38455 21 38974 20 39493 19 40012 18 40532 16 41052 13 41573 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46263 16 46781 19 47299 23 47817 25 48335 26 48853 28 49371 29 49890 29 50409 29 50928 29 51447 29 51966 28 52485 28 53004 28 53523 26 54043 24 54563 21 55084 17 55609 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8379 6 8897 8 9416 9 9934 11 10452 13 10971 14 11489 15 12008 15 12527 15 13046 15 13566 14 14085 14 14604 14 15124 14 15643 14 16163 14 16682 15 17201 16 17720 16 18239 16 18759 15 19278 15 19798 15 20318 14 20837 14 21356 14 21875 14 22394 14 22914 13 23433 12 23953 11 24476 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63410 6 63926 13 64443 15 64961 17 65480 17 65998 19 66516 21 67035 22 67553 23 68071 24 68590 24 69109 25 69628 25 70147 25 70666 25 71185 25 71704 25 72223 25 72742 25 73261 25 73780 25 74299 25 74819 24 75339 22 75859 21 76378 21 76898 20 77417 19 77936 18 78455 17 78975 16 79494 15 80015 12 80535 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84 10 602 12 1121 12 1641 10 2162 8 2682 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124680 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92510 6 93027 10 93543 15 94062 16 94580 17 95099 18 95618 20 96137 21 96656 21 97174 22 97693 23 98212 24 98731 25 99250 26 99769 26 100288 26 100808 26 101327 26 101846 26 102365 26 102884 26 103404 25 103923 25 104443 24 104964 21 105483 21 106003 20 106523 18 107044 15 107564 13 108086 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20908 9 21426 12 21944 15 22461 19 22979 21 23498 22 24000 8 24017 23 24517 11 24536 24 25035 13 25055 24 25554 15 25573 25 26073 16 26092 25 26591 17 26611 26 27110 18 27130 26 27629 18 27648 27 28148 46 28667 46 29186 46 29705 47 30224 47 30743 47 31262 46 31781 46 32300 46 32820 45 33339 45 33859 43 34379 42 34899 22 34923 16 35418 21 35443 14 35938 20 35965 8 36457 20 36978 17 37499 14 38019 12 38541 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50478 12 50995 14 51512 17 52030 19 52548 21 53066 23 53584 24 54102 25 54621 24 55140 24 55658 24 56176 24 56694 24 57213 24 57732 24 58250 25 58769 25 59288 24 59807 23 60326 22 60845 22 61364 21 61883 21 62403 20 62922 19 63441 18 63960 17 64480 15 65000 14 65520 12 66040 9 66560 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126241 1 126759 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126 25 644 27 1164 27 1683 28 2202 28 2722 27 3241 27 3760 27 4280 25 4800 24 5320 22 5840 21 6359 20 6879 19 7400 17 7920 15 8441 11 8962 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126248 11 126766 14 127284 17 127802 19 128320 20 128839 20 129359 19 129879 18 130399 16 130924 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112244 18 112761 25 113278 29 113796 32 114314 34 114833 35 115352 35 115871 36 116389 37 116908 37 117427 37 117947 36 118466 36 118985 36 119504 35 120023 34 120543 32 121063 30 121583 28 122104 24 122626 19
